order_id,order_date,order_datetime,day_index,customer_id,is_first_time_customer,customer_account_age_days,customer_prior_orders,payment_mode,order_value,item_category,pincode,promo_code_used,device_id,order_hour,phase,drift_weight,device_order_count_24h,is_rto,pincode_rolling_rto_rate,device_model_name,app_theme_color
ORD0014865,2026-03-18,2026-03-18 11:22:00,76,CUST010188,False,54,1,Prepaid,207.82,beauty,PIN0034,False,DEV005119,11,post_drift,1.0,0,0,0.32,Samsung_A54,dark
ORD0014788,2026-03-18,2026-03-18 11:43:00,76,CUST000544,False,71,1,COD,776.6,fashion,PIN0050,False,DEV000230,11,post_drift,1.0,0,0,0.2626728110599078,OnePlus_Nord,auto
ORD0014909,2026-03-18,2026-03-18 11:47:00,76,CUST000287,False,61,1,COD,751.33,home,PIN0010,True,DEV001865,11,post_drift,1.0,0,0,0.2154471544715447,iPhone_13,dark
ORD0014809,2026-03-18,2026-03-18 11:52:00,76,CUST013156,False,37,1,Prepaid,699.71,fashion,PIN0001,False,DEV008070,11,post_drift,1.0,0,0,0.2964426877470356,iPhone_13,dark
ORD0014734,2026-03-18,2026-03-18 11:54:00,76,CUST010000,True,0,0,COD,864.42,home,PIN0013,False,DEV005474,11,post_drift,1.0,0,1,0.2478991596638655,Redmi_9,auto
ORD0014885,2026-03-18,2026-03-18 12:20:00,76,CUST004566,False,0,1,COD,547.76,mobile_accessories,PIN0036,True,DEV005359,12,post_drift,1.0,0,0,0.235042735042735,Vivo_Y20,light
ORD0014711,2026-03-18,2026-03-18 12:23:00,76,CUST010756,False,38,1,COD,4363.04,home,PIN0049,True,DEV006600,12,post_drift,1.0,0,0,0.2263374485596707,OnePlus_Nord,auto
ORD0014855,2026-03-18,2026-03-18 12:25:00,76,CUST007715,False,54,1,COD,569.36,fashion,PIN0030,False,DEV001661,12,post_drift,1.0,0,0,0.2508710801393728,Redmi_9,dark
ORD0014817,2026-03-18,2026-03-18 12:28:00,76,CUST007297,False,64,1,COD,1361.07,home,PIN0047,False,DEV000042,12,post_drift,1.0,0,0,0.3148936170212766,Samsung_A54,auto
ORD0014884,2026-03-18,2026-03-18 12:35:00,76,CUST000298,False,69,1,COD,865.14,fashion,PIN0031,False,DEV000859,12,post_drift,1.0,0,1,0.2541666666666666,Vivo_Y20,dark
ORD0014874,2026-03-18,2026-03-18 12:43:00,76,CUST006907,False,21,1,COD,439.61,grocery,PIN0029,True,DEV000235,12,post_drift,1.0,0,0,0.2796610169491525,iPhone_13,auto
ORD0014720,2026-03-18,2026-03-18 12:59:00,76,CUST013941,True,0,0,COD,407.7,grocery,PIN0047,False,DEV004599,12,post_drift,1.0,0,1,0.3135593220338983,OnePlus_Nord,auto
ORD0014770,2026-03-18,2026-03-18 13:10:00,76,CUST002856,False,58,1,COD,423.35,mobile_accessories,PIN0059,False,DEV007699,13,post_drift,1.0,0,0,0.1927272727272727,Redmi_9,light
ORD0014802,2026-03-18,2026-03-18 13:14:00,76,CUST004630,False,44,2,COD,190.93,grocery,PIN0044,True,DEV000070,13,post_drift,1.0,3,1,0.25,Samsung_A54,light
ORD0014803,2026-03-18,2026-03-18 13:17:00,76,CUST004032,False,26,3,COD,166.0,grocery,PIN0058,False,DEV005380,13,post_drift,1.0,0,0,0.2649572649572649,Samsung_A54,dark
ORD0014818,2026-03-18,2026-03-18 13:19:00,76,CUST004178,False,69,3,COD,2911.59,home,PIN0052,False,DEV005426,13,post_drift,1.0,0,0,0.25,Samsung_A54,auto
ORD0014771,2026-03-18,2026-03-18 13:22:00,76,CUST011315,False,62,3,Prepaid,640.74,grocery,PIN0045,False,DEV000088,13,post_drift,1.0,0,0,0.22007722007722,OnePlus_Nord,dark
ORD0014705,2026-03-18,2026-03-18 13:31:00,76,CUST013899,True,0,0,COD,1277.14,home,PIN0001,False,DEV000096,13,post_drift,1.0,0,0,0.2952755905511811,Samsung_A54,dark
ORD0014891,2026-03-18,2026-03-18 13:33:00,76,CUST007824,False,0,1,COD,1737.15,electronics,PIN0052,False,DEV004184,13,post_drift,1.0,0,0,0.2490272373540856,Samsung_A54,light
ORD0014892,2026-03-18,2026-03-18 13:40:00,76,CUST011836,False,68,2,COD,1956.34,electronics,PIN0026,True,DEV000082,13,post_drift,1.0,0,1,0.1935483870967742,Redmi_9,dark
ORD0014793,2026-03-18,2026-03-18 13:56:00,76,CUST006751,False,60,1,COD,2237.34,home,PIN0031,False,DEV003581,13,post_drift,1.0,0,1,0.2572614107883817,iPhone_13,dark
ORD0014829,2026-03-18,2026-03-18 14:04:00,76,CUST001837,False,32,2,Prepaid,274.71,beauty,PIN0010,True,DEV006570,14,post_drift,1.0,0,0,0.2145748987854251,OnePlus_Nord,light
ORD0014832,2026-03-18,2026-03-18 14:11:00,76,CUST012806,True,0,0,COD,1062.66,grocery,PIN0015,True,DEV005187,14,post_drift,1.0,0,0,0.1983122362869198,Samsung_A54,dark
ORD0014709,2026-03-18,2026-03-18 14:14:00,76,CUST013117,False,73,1,COD,1782.35,electronics,PIN0018,False,DEV000706,14,post_drift,1.0,0,0,0.2264957264957265,iPhone_13,auto
ORD0014750,2026-03-18,2026-03-18 14:31:00,76,CUST004237,True,0,0,COD,335.37,grocery,PIN0049,False,DEV007923,14,post_drift,1.0,0,0,0.2254098360655737,OnePlus_Nord,auto
ORD0014906,2026-03-18,2026-03-18 14:33:00,76,CUST013561,True,0,0,COD,207.04,beauty,PIN0047,False,DEV000050,14,post_drift,1.0,0,0,0.3164556962025316,Samsung_A54,dark
ORD0014833,2026-03-18,2026-03-18 14:35:00,76,CUST009812,True,0,0,COD,2961.97,electronics,PIN0032,True,DEV000018,14,post_drift,1.0,0,0,0.2341269841269841,iPhone_13,dark
ORD0014905,2026-03-18,2026-03-18 14:46:00,76,CUST008966,False,28,2,COD,2908.42,home,PIN0020,False,DEV000150,14,post_drift,1.0,1,0,0.2709163346613545,Vivo_Y20,auto
ORD0014858,2026-03-18,2026-03-18 14:46:00,76,CUST000322,True,0,0,COD,532.03,fashion,PIN0006,True,DEV001206,14,post_drift,1.0,0,1,0.2133891213389121,OnePlus_Nord,dark
ORD0014741,2026-03-18,2026-03-18 14:47:00,76,CUST011298,False,76,2,COD,239.51,grocery,PIN0056,True,DEV003814,14,post_drift,1.0,0,1,0.2196078431372549,Samsung_A54,light
ORD0014801,2026-03-18,2026-03-18 14:47:00,76,CUST001894,True,0,0,Prepaid,1010.99,mobile_accessories,PIN0025,True,DEV000229,14,post_drift,1.0,2,1,0.2424242424242424,Redmi_9,auto
ORD0014889,2026-03-18,2026-03-18 14:50:00,76,CUST002229,True,0,0,COD,498.09,beauty,PIN0025,False,DEV005799,14,post_drift,1.0,0,0,0.2456896551724137,OnePlus_Nord,light
ORD0014806,2026-03-18,2026-03-18 15:22:00,76,CUST010853,True,0,0,COD,1054.93,fashion,PIN0038,True,DEV000106,15,post_drift,1.0,0,0,0.2348754448398576,Vivo_Y20,dark
ORD0014699,2026-03-18,2026-03-18 15:25:00,76,CUST009642,False,8,1,COD,267.33,beauty,PIN0041,False,DEV003793,15,post_drift,1.0,0,1,0.3320610687022901,Vivo_Y20,dark
ORD0014772,2026-03-18,2026-03-18 15:31:00,76,CUST007470,False,76,1,Prepaid,150.0,grocery,PIN0040,False,DEV000052,15,post_drift,1.0,0,0,0.2595419847328244,Vivo_Y20,light
ORD0014886,2026-03-18,2026-03-18 15:49:00,76,CUST013621,False,31,1,COD,2332.35,electronics,PIN0029,False,DEV000207,15,post_drift,1.0,0,0,0.2784810126582278,Vivo_Y20,light
ORD0014726,2026-03-18,2026-03-18 15:55:00,76,CUST007641,False,30,2,COD,1120.52,fashion,PIN0047,False,DEV000203,15,post_drift,1.0,1,1,0.315126050420168,OnePlus_Nord,dark
ORD0014779,2026-03-18,2026-03-18 16:03:00,76,CUST007464,False,35,1,Prepaid,518.96,mobile_accessories,PIN0003,False,DEV000212,16,post_drift,1.0,0,0,0.2828685258964143,iPhone_13,light
ORD0014843,2026-03-18,2026-03-18 16:05:00,76,CUST008099,False,45,2,COD,554.89,mobile_accessories,PIN0053,True,DEV004852,16,post_drift,1.0,0,0,0.3056768558951965,iPhone_13,light
ORD0014883,2026-03-18,2026-03-18 16:06:00,76,CUST005323,True,0,0,COD,1803.87,mobile_accessories,PIN0004,False,DEV008417,16,post_drift,1.0,0,0,0.3248175182481752,iPhone_13,dark
ORD0014727,2026-03-18,2026-03-18 16:22:00,76,CUST012732,False,41,1,COD,1126.95,fashion,PIN0031,True,DEV004623,16,post_drift,1.0,0,1,0.2603305785123967,iPhone_13,auto
ORD0014808,2026-03-18,2026-03-18 16:23:00,76,CUST010715,True,0,0,COD,3380.12,electronics,PIN0028,False,DEV000066,16,post_drift,1.0,0,1,0.248,Samsung_A54,auto
ORD0014840,2026-03-18,2026-03-18 16:27:00,76,CUST009771,False,0,1,COD,1368.61,home,PIN0018,False,DEV000153,16,post_drift,1.0,1,0,0.225531914893617,Vivo_Y20,auto
ORD0014704,2026-03-18,2026-03-18 16:37:00,76,CUST003100,True,0,0,COD,1309.92,fashion,PIN0038,True,DEV000168,16,post_drift,1.0,0,0,0.2340425531914893,Samsung_A54,light
ORD0014724,2026-03-18,2026-03-18 16:38:00,76,CUST003988,False,25,2,COD,302.76,grocery,PIN0045,False,DEV000061,16,post_drift,1.0,0,0,0.2192307692307692,OnePlus_Nord,light
ORD0014831,2026-03-18,2026-03-18 16:44:00,76,CUST011603,False,40,2,Prepaid,3359.79,electronics,PIN0045,False,DEV002890,16,post_drift,1.0,0,0,0.2183908045977011,OnePlus_Nord,dark
ORD0014851,2026-03-18,2026-03-18 17:11:00,76,CUST011843,False,0,1,COD,382.15,mobile_accessories,PIN0004,False,DEV001324,17,post_drift,1.0,0,1,0.3236363636363636,Vivo_Y20,dark
ORD0014820,2026-03-18,2026-03-18 17:12:00,76,CUST013601,False,65,1,COD,236.39,grocery,PIN0048,True,DEV000143,17,post_drift,1.0,0,1,0.2386831275720164,Samsung_A54,dark
ORD0014880,2026-03-18,2026-03-18 17:14:00,76,CUST010220,False,41,2,Prepaid,796.99,grocery,PIN0015,False,DEV000101,17,post_drift,1.0,0,0,0.1974789915966386,OnePlus_Nord,light
ORD0014917,2026-03-18,2026-03-18 17:19:00,76,CUST013598,False,52,2,COD,2026.55,home,PIN0047,True,DEV000011,17,post_drift,1.0,0,1,0.3179916317991632,Redmi_9,light
ORD0014848,2026-03-18,2026-03-18 17:19:00,76,CUST010806,False,76,1,COD,235.75,grocery,PIN0034,False,DEV004339,17,post_drift,1.0,0,0,0.3187250996015936,Samsung_A54,light
ORD0014694,2026-03-18,2026-03-18 17:35:00,76,CUST006826,True,0,0,COD,2761.09,fashion,PIN0037,False,DEV000128,17,post_drift,1.0,0,0,0.3011583011583011,Redmi_9,light
ORD0014912,2026-03-18,2026-03-18 17:37:00,76,CUST006036,True,0,0,COD,336.91,beauty,PIN0032,False,DEV006447,17,post_drift,1.0,0,0,0.233201581027668,OnePlus_Nord,dark
ORD0014815,2026-03-18,2026-03-18 17:46:00,76,CUST004915,False,57,4,COD,150.0,grocery,PIN0010,False,DEV000084,17,post_drift,1.0,0,0,0.2137096774193548,Vivo_Y20,auto
ORD0014896,2026-03-18,2026-03-18 17:46:00,76,CUST009317,False,59,3,COD,1411.1,home,PIN0056,True,DEV000146,17,post_drift,1.0,0,0,0.22265625,Redmi_9,dark
ORD0014813,2026-03-18,2026-03-18 17:51:00,76,CUST011843,True,0,0,Prepaid,150.0,grocery,PIN0006,False,DEV000247,17,post_drift,1.0,1,0,0.2166666666666666,Vivo_Y20,dark
ORD0014773,2026-03-18,2026-03-18 17:56:00,76,CUST013893,True,0,0,COD,318.04,mobile_accessories,PIN0004,False,DEV000072,17,post_drift,1.0,0,0,0.3260869565217391,iPhone_13,auto
ORD0014766,2026-03-18,2026-03-18 18:00:00,76,CUST007066,False,50,1,Prepaid,694.52,beauty,PIN0037,True,DEV000213,18,post_drift,1.0,1,0,0.3,Vivo_Y20,light
ORD0014893,2026-03-18,2026-03-18 18:03:00,76,CUST008068,False,41,1,COD,1308.28,home,PIN0045,False,DEV000160,18,post_drift,1.0,0,0,0.2175572519083969,Vivo_Y20,auto
ORD0014722,2026-03-18,2026-03-18 18:09:00,76,CUST004179,True,0,0,COD,438.51,grocery,PIN0029,True,DEV000058,18,post_drift,1.0,0,0,0.2773109243697479,iPhone_13,auto
ORD0014875,2026-03-18,2026-03-18 18:16:00,76,CUST002973,False,67,1,COD,742.24,fashion,PIN0017,True,DEV005460,18,post_drift,1.0,0,0,0.2163265306122449,iPhone_13,auto
ORD0014825,2026-03-18,2026-03-18 18:24:00,76,CUST011010,False,12,1,COD,618.55,beauty,PIN0003,True,DEV000164,18,post_drift,1.0,0,0,0.2817460317460317,Samsung_A54,light
ORD0014830,2026-03-18,2026-03-18 18:43:00,76,CUST012142,True,0,0,Prepaid,2054.23,fashion,PIN0037,False,DEV000364,18,post_drift,1.0,0,0,0.2988505747126437,iPhone_13,auto
ORD0014789,2026-03-18,2026-03-18 18:52:00,76,CUST009538,False,9,1,COD,1673.94,beauty,PIN0014,True,DEV000099,18,post_drift,1.0,0,1,0.301418439716312,Samsung_A54,dark
ORD0014867,2026-03-18,2026-03-18 18:55:00,76,CUST011756,False,28,1,COD,1677.34,fashion,PIN0020,False,DEV001453,18,post_drift,1.0,0,1,0.2698412698412698,iPhone_13,light
ORD0014862,2026-03-18,2026-03-18 18:56:00,76,CUST012478,False,34,2,COD,2286.84,fashion,PIN0035,False,DEV000012,18,post_drift,1.0,0,1,0.2274678111587982,iPhone_13,auto
ORD0014902,2026-03-18,2026-03-18 19:12:00,76,CUST002428,False,70,2,COD,649.89,grocery,PIN0048,False,DEV000017,19,post_drift,1.0,0,1,0.2418032786885245,iPhone_13,auto
ORD0014696,2026-03-18,2026-03-18 19:35:00,76,CUST009448,True,0,0,COD,620.56,mobile_accessories,PIN0034,False,DEV000237,19,post_drift,1.0,0,0,0.3174603174603174,iPhone_13,light
ORD0014836,2026-03-18,2026-03-18 20:19:00,76,CUST012433,False,58,2,COD,1562.23,home,PIN0009,True,DEV000213,20,post_drift,1.0,2,1,0.2603305785123967,Redmi_9,auto
ORD0014849,2026-03-18,2026-03-18 20:23:00,76,CUST012647,True,0,0,COD,1222.26,fashion,PIN0012,False,DEV000001,20,post_drift,1.0,0,0,0.2601626016260163,Redmi_9,dark
ORD0014747,2026-03-18,2026-03-18 20:38:00,76,CUST009725,False,18,2,COD,407.56,fashion,PIN0050,False,DEV001822,20,post_drift,1.0,0,0,0.2614678899082568,OnePlus_Nord,dark
ORD0014763,2026-03-18,2026-03-18 20:53:00,76,CUST013850,False,70,1,COD,268.15,grocery,PIN0022,False,DEV000036,20,post_drift,1.0,0,0,0.3166023166023166,OnePlus_Nord,auto
ORD0014752,2026-03-18,2026-03-18 20:56:00,76,CUST003311,False,30,2,COD,2302.52,home,PIN0058,True,DEV002751,20,post_drift,1.0,0,1,0.2638297872340425,Redmi_9,light
ORD0014738,2026-03-18,2026-03-18 21:05:00,76,CUST010105,True,0,0,COD,5170.63,electronics,PIN0042,True,DEV000128,21,post_drift,1.0,1,0,0.2154471544715447,OnePlus_Nord,dark
ORD0014743,2026-03-18,2026-03-18 21:09:00,76,CUST007195,True,0,0,COD,1008.12,fashion,PIN0012,False,DEV000113,21,post_drift,1.0,0,1,0.2591093117408907,OnePlus_Nord,dark
ORD0014899,2026-03-18,2026-03-18 21:09:00,76,CUST001413,True,0,0,COD,609.61,beauty,PIN0014,False,DEV005200,21,post_drift,1.0,0,0,0.303886925795053,Redmi_9,dark
ORD0014791,2026-03-18,2026-03-18 21:10:00,76,CUST012054,False,46,1,COD,1272.68,home,PIN0058,True,DEV000198,21,post_drift,1.0,0,0,0.2669491525423729,iPhone_13,auto
ORD0014904,2026-03-18,2026-03-18 21:10:00,76,CUST009401,True,0,0,COD,3115.86,electronics,PIN0007,True,DEV002718,21,post_drift,1.0,0,0,0.2682926829268293,Redmi_9,auto
ORD0014907,2026-03-18,2026-03-18 21:35:00,76,CUST011143,True,0,0,COD,1357.12,fashion,PIN0038,False,DEV000023,21,post_drift,1.0,0,0,0.2332155477031802,Redmi_9,auto
ORD0014879,2026-03-18,2026-03-18 21:42:00,76,CUST012088,True,0,0,COD,671.91,fashion,PIN0042,False,DEV000020,21,post_drift,1.0,0,0,0.2145748987854251,OnePlus_Nord,dark
ORD0014812,2026-03-18,2026-03-18 22:08:00,76,CUST000246,True,0,0,COD,675.83,mobile_accessories,PIN0055,False,DEV000039,22,post_drift,1.0,0,0,0.2727272727272727,Samsung_A54,auto
ORD0014744,2026-03-18,2026-03-18 22:10:00,76,CUST012289,False,10,2,COD,1821.43,mobile_accessories,PIN0011,True,DEV006326,22,post_drift,1.0,0,1,0.2755555555555555,iPhone_13,light
ORD0014748,2026-03-18,2026-03-18 22:18:00,76,CUST000817,False,34,1,COD,687.27,grocery,PIN0054,False,DEV000014,22,post_drift,1.0,1,0,0.2775510204081632,iPhone_13,dark
ORD0014758,2026-03-18,2026-03-18 22:23:00,76,CUST008799,False,39,2,COD,5220.36,electronics,PIN0028,False,DEV002818,22,post_drift,1.0,0,1,0.250996015936255,Vivo_Y20,auto
ORD0014854,2026-03-18,2026-03-18 22:25:00,76,CUST004675,False,12,2,COD,514.29,beauty,PIN0040,False,DEV004269,22,post_drift,1.0,0,0,0.2585551330798479,Redmi_9,auto
ORD0014876,2026-03-18,2026-03-18 22:29:00,76,CUST004071,False,10,1,COD,1035.49,fashion,PIN0037,False,DEV006435,22,post_drift,1.0,0,0,0.2977099236641221,OnePlus_Nord,light
ORD0014714,2026-03-18,2026-03-18 22:34:00,76,CUST012869,True,0,0,COD,1664.43,mobile_accessories,PIN0029,False,DEV005449,22,post_drift,1.0,0,0,0.2761506276150627,OnePlus_Nord,dark
ORD0014755,2026-03-18,2026-03-18 22:37:00,76,CUST011126,True,0,0,COD,2153.52,electronics,PIN0018,False,DEV001206,22,post_drift,1.0,1,1,0.2245762711864407,iPhone_13,auto
ORD0014850,2026-03-18,2026-03-18 22:39:00,76,CUST011595,True,0,0,COD,500.8,mobile_accessories,PIN0051,True,DEV002227,22,post_drift,1.0,0,1,0.1952191235059761,iPhone_13,dark
ORD0014759,2026-03-18,2026-03-18 22:51:00,76,CUST004851,True,0,0,COD,150.0,grocery,PIN0003,True,DEV003782,22,post_drift,1.0,0,0,0.2806324110671936,Vivo_Y20,dark
ORD0014792,2026-03-18,2026-03-18 22:56:00,76,CUST000591,False,1,1,COD,988.79,beauty,PIN0000,False,DEV000159,22,post_drift,1.0,0,1,0.236,Vivo_Y20,light
ORD0014746,2026-03-18,2026-03-18 23:28:00,76,CUST008128,False,30,1,COD,2209.19,fashion,PIN0042,False,DEV005386,23,post_drift,1.0,0,0,0.2137096774193548,Samsung_A54,auto
ORD0014810,2026-03-18,2026-03-18 23:39:00,76,CUST009843,False,48,1,COD,792.28,mobile_accessories,PIN0059,False,DEV000088,23,post_drift,1.0,1,1,0.1920289855072463,Redmi_9,auto
ORD0014778,2026-03-18,2026-03-18 23:47:00,76,CUST010537,False,2,1,COD,2321.96,mobile_accessories,PIN0002,False,DEV000118,23,post_drift,1.0,1,0,0.2941176470588235,iPhone_13,auto
ORD0014761,2026-03-18,2026-03-18 23:54:00,76,CUST009902,False,64,2,COD,223.58,mobile_accessories,PIN0028,False,DEV000122,23,post_drift,1.0,0,0,0.2539682539682539,OnePlus_Nord,auto
ORD0015000,2026-03-19,2026-03-19 00:08:00,77,CUST003345,False,32,1,Prepaid,3740.49,home,PIN0021,True,DEV000092,0,post_drift,1.0,0,1,0.2323651452282157,OnePlus_Nord,dark
ORD0015081,2026-03-19,2026-03-19 00:11:00,77,CUST004929,False,63,3,Prepaid,1066.37,beauty,PIN0023,False,DEV000042,0,post_drift,1.0,1,1,0.2008032128514056,Samsung_A54,dark
ORD0015002,2026-03-19,2026-03-19 00:18:00,77,CUST005968,False,12,3,Prepaid,672.78,mobile_accessories,PIN0041,False,DEV000117,0,post_drift,1.0,0,0,0.3346007604562737,OnePlus_Nord,auto
ORD0014983,2026-03-19,2026-03-19 00:22:00,77,CUST001758,True,0,0,COD,235.8,mobile_accessories,PIN0007,False,DEV000067,0,post_drift,1.0,0,1,0.2672064777327935,iPhone_13,light
ORD0014975,2026-03-19,2026-03-19 00:31:00,77,CUST004995,False,27,1,Prepaid,296.25,grocery,PIN0012,False,DEV007057,0,post_drift,1.0,0,0,0.2620967741935484,Samsung_A54,auto
ORD0015041,2026-03-19,2026-03-19 00:32:00,77,CUST007175,False,67,2,COD,1319.88,fashion,PIN0031,False,DEV000243,0,post_drift,1.0,1,0,0.2633744855967078,OnePlus_Nord,light
ORD0015011,2026-03-19,2026-03-19 00:51:00,77,CUST002299,True,0,0,COD,377.86,beauty,PIN0051,False,DEV000032,0,post_drift,1.0,0,0,0.1984126984126984,Vivo_Y20,light
ORD0014967,2026-03-19,2026-03-19 01:01:00,77,CUST002053,False,48,2,COD,991.3,mobile_accessories,PIN0001,False,DEV000190,1,post_drift,1.0,1,0,0.2941176470588235,OnePlus_Nord,dark
ORD0014960,2026-03-19,2026-03-19 01:04:00,77,CUST010418,False,41,1,COD,1428.83,mobile_accessories,PIN0053,False,DEV007714,1,post_drift,1.0,0,0,0.3043478260869565,Vivo_Y20,light
ORD0014977,2026-03-19,2026-03-19 01:06:00,77,CUST004551,False,24,1,COD,458.61,beauty,PIN0045,True,DEV001204,1,post_drift,1.0,0,0,0.2167300380228136,Redmi_9,auto
ORD0015071,2026-03-19,2026-03-19 01:08:00,77,CUST010729,False,26,1,Prepaid,391.98,beauty,PIN0007,False,DEV003374,1,post_drift,1.0,0,0,0.2701612903225806,Samsung_A54,auto
ORD0014991,2026-03-19,2026-03-19 01:10:00,77,CUST005074,False,59,3,COD,586.69,beauty,PIN0024,False,DEV003163,1,post_drift,1.0,0,0,0.2743362831858407,iPhone_13,light
ORD0014971,2026-03-19,2026-03-19 01:10:00,77,CUST007469,True,0,0,COD,1032.83,fashion,PIN0054,False,DEV003695,1,post_drift,1.0,0,1,0.2764227642276423,Redmi_9,auto
ORD0014970,2026-03-19,2026-03-19 01:15:00,77,CUST000247,True,0,0,COD,150.0,grocery,PIN0043,False,DEV008850,1,post_drift,1.0,0,0,0.2581967213114754,Samsung_A54,dark
ORD0015065,2026-03-19,2026-03-19 01:21:00,77,CUST009894,True,0,0,COD,595.97,mobile_accessories,PIN0035,False,DEV000104,1,post_drift,1.0,0,0,0.2307692307692307,Samsung_A54,light
ORD0015040,2026-03-19,2026-03-19 01:26:00,77,CUST003783,False,15,1,COD,700.84,beauty,PIN0042,True,DEV000053,1,post_drift,1.0,0,1,0.2128514056224899,Vivo_Y20,light
ORD0014935,2026-03-19,2026-03-19 01:31:00,77,CUST009873,True,0,0,COD,347.38,beauty,PIN0010,False,DEV007703,1,post_drift,1.0,0,1,0.2128514056224899,iPhone_13,auto
ORD0014981,2026-03-19,2026-03-19 01:34:00,77,CUST009227,True,0,0,Prepaid,468.5,fashion,PIN0041,True,DEV007875,1,post_drift,1.0,0,0,0.3333333333333333,Redmi_9,auto
ORD0015006,2026-03-19,2026-03-19 01:37:00,77,CUST004921,False,74,1,COD,552.04,fashion,PIN0029,False,DEV000187,1,post_drift,1.0,0,0,0.275,OnePlus_Nord,dark
ORD0014990,2026-03-19,2026-03-19 01:40:00,77,CUST010916,True,0,0,COD,1020.72,beauty,PIN0031,False,DEV000739,1,post_drift,1.0,0,1,0.2622950819672131,Redmi_9,auto
ORD0015069,2026-03-19,2026-03-19 01:43:00,77,CUST009536,False,65,1,Prepaid,1179.82,fashion,PIN0025,True,DEV003785,1,post_drift,1.0,0,1,0.2446351931330472,Samsung_A54,auto
ORD0014922,2026-03-19,2026-03-19 01:49:00,77,CUST002200,True,0,0,COD,5310.77,electronics,PIN0042,True,DEV001377,1,post_drift,1.0,0,1,0.216,Vivo_Y20,dark
ORD0014929,2026-03-19,2026-03-19 01:53:00,77,CUST004703,False,35,2,COD,944.62,home,PIN0046,True,DEV005511,1,post_drift,1.0,0,1,0.25,Vivo_Y20,dark
ORD0015057,2026-03-19,2026-03-19 01:55:00,77,CUST006322,True,0,0,COD,1506.5,electronics,PIN0055,False,DEV000220,1,post_drift,1.0,0,0,0.2714932126696832,Redmi_9,dark
ORD0014968,2026-03-19,2026-03-19 02:05:00,77,CUST003116,False,70,2,COD,1101.59,grocery,PIN0053,False,DEV000199,2,post_drift,1.0,0,0,0.303030303030303,Redmi_9,dark
ORD0014988,2026-03-19,2026-03-19 02:14:00,77,CUST000283,False,26,2,COD,2563.79,home,PIN0052,False,DEV000084,2,post_drift,1.0,1,0,0.2480620155038759,Vivo_Y20,auto
ORD0015025,2026-03-19,2026-03-19 02:15:00,77,CUST000195,False,62,2,COD,158.6,grocery,PIN0057,False,DEV008069,2,post_drift,1.0,0,0,0.2015209125475285,OnePlus_Nord,auto
ORD0014962,2026-03-19,2026-03-19 02:15:00,77,CUST006821,True,0,0,COD,1417.67,home,PIN0021,False,DEV005252,2,post_drift,1.0,0,0,0.2355371900826446,Redmi_9,light
ORD0015091,2026-03-19,2026-03-19 02:24:00,77,CUST012818,False,65,1,COD,150.0,grocery,PIN0005,False,DEV000202,2,post_drift,1.0,0,0,0.2341269841269841,Redmi_9,light
ORD0015084,2026-03-19,2026-03-19 02:28:00,77,CUST006816,False,37,2,COD,1575.95,electronics,PIN0025,False,DEV005435,2,post_drift,1.0,0,1,0.2478632478632478,OnePlus_Nord,light
ORD0014949,2026-03-19,2026-03-19 02:28:00,77,CUST012407,True,0,0,Prepaid,509.94,beauty,PIN0022,False,DEV005020,2,post_drift,1.0,0,0,0.3153846153846154,OnePlus_Nord,auto
ORD0015085,2026-03-19,2026-03-19 02:37:00,77,CUST000817,False,35,2,COD,394.8,grocery,PIN0029,False,DEV000017,2,post_drift,1.0,1,0,0.2738589211618257,Samsung_A54,dark
ORD0014979,2026-03-19,2026-03-19 02:38:00,77,CUST000268,True,0,0,COD,485.64,grocery,PIN0046,False,DEV000223,2,post_drift,1.0,0,0,0.2532751091703056,OnePlus_Nord,auto
ORD0015058,2026-03-19,2026-03-19 02:47:00,77,CUST013277,False,70,1,COD,368.46,beauty,PIN0039,True,DEV000028,2,post_drift,1.0,0,0,0.2390438247011952,OnePlus_Nord,auto
ORD0015005,2026-03-19,2026-03-19 02:54:00,77,CUST001369,True,0,0,COD,713.05,home,PIN0030,False,DEV007475,2,post_drift,1.0,0,1,0.25,Redmi_9,auto
ORD0015075,2026-03-19,2026-03-19 03:09:00,77,CUST007903,True,0,0,COD,1348.95,mobile_accessories,PIN0042,False,DEV008854,3,post_drift,1.0,0,1,0.2191235059760956,Redmi_9,auto
ORD0015090,2026-03-19,2026-03-19 03:21:00,77,CUST001374,False,63,2,COD,777.34,mobile_accessories,PIN0058,False,DEV000077,3,post_drift,1.0,0,0,0.2658227848101265,OnePlus_Nord,auto
ORD0014974,2026-03-19,2026-03-19 03:35:00,77,CUST005625,False,62,1,COD,455.38,beauty,PIN0035,False,DEV000143,3,post_drift,1.0,1,0,0.2297872340425532,Redmi_9,dark
ORD0015072,2026-03-19,2026-03-19 03:39:00,77,CUST011323,True,0,0,COD,865.7,fashion,PIN0002,False,DEV005154,3,post_drift,1.0,0,1,0.2927927927927928,Vivo_Y20,auto
ORD0014989,2026-03-19,2026-03-19 03:46:00,77,CUST011821,False,53,1,Prepaid,3257.22,home,PIN0006,False,DEV007391,3,post_drift,1.0,0,0,0.2157676348547718,OnePlus_Nord,dark
