order_id,order_date,order_datetime,day_index,customer_id,is_first_time_customer,customer_account_age_days,customer_prior_orders,payment_mode,order_value,item_category,pincode,promo_code_used,device_id,order_hour,phase,drift_weight,device_order_count_24h,is_rto,pincode_rolling_rto_rate,device_model_name,app_theme_color
ORD0010835,2026-02-26,2026-02-26 13:49:00,56,CUST007382,False,31,1,Prepaid,2751.94,electronics,PIN0009,False,DEV002677,13,transition,0.3,0,0,0.2375690607734806,iPhone_13,dark
ORD0010903,2026-02-26,2026-02-26 13:50:00,56,CUST013468,False,20,1,COD,330.47,beauty,PIN0033,False,DEV001059,13,transition,0.3,0,0,0.1611111111111111,Vivo_Y20,auto
ORD0010824,2026-02-26,2026-02-26 13:58:00,56,CUST008012,True,0,0,COD,4145.35,home,PIN0002,False,DEV000159,13,transition,0.3,0,0,0.25625,iPhone_13,auto
ORD0010975,2026-02-26,2026-02-26 14:18:00,56,CUST008556,False,56,1,COD,794.88,beauty,PIN0008,False,DEV007894,14,transition,0.3,0,0,0.2388888888888889,Redmi_9,light
ORD0010893,2026-02-26,2026-02-26 14:28:00,56,CUST010098,False,26,2,COD,503.64,grocery,PIN0056,False,DEV006719,14,transition,0.3,0,0,0.2268041237113402,Vivo_Y20,light
ORD0011012,2026-02-26,2026-02-26 14:44:00,56,CUST001392,True,0,0,COD,404.29,beauty,PIN0050,False,DEV001338,14,transition,0.3,0,1,0.2389937106918239,iPhone_13,dark
ORD0010981,2026-02-26,2026-02-26 14:50:00,56,CUST004596,False,50,1,COD,914.95,home,PIN0056,True,DEV000552,14,transition,0.3,0,0,0.2256410256410256,Samsung_A54,dark
ORD0010873,2026-02-26,2026-02-26 14:50:00,56,CUST006512,False,28,1,Prepaid,344.05,grocery,PIN0044,False,DEV002818,14,transition,0.3,0,0,0.2166666666666666,Samsung_A54,auto
ORD0010841,2026-02-26,2026-02-26 14:58:00,56,CUST001308,True,0,0,COD,510.75,beauty,PIN0032,False,DEV008889,14,transition,0.3,1,1,0.2486486486486486,Vivo_Y20,light
ORD0010946,2026-02-26,2026-02-26 14:58:00,56,CUST009059,False,35,1,COD,729.57,mobile_accessories,PIN0023,False,DEV005003,14,transition,0.3,0,1,0.1958762886597938,Redmi_9,dark
ORD0010936,2026-02-26,2026-02-26 15:07:00,56,CUST010620,False,53,3,COD,570.28,grocery,PIN0031,False,DEV000877,15,transition,0.3,0,0,0.2299465240641711,Samsung_A54,auto
ORD0010943,2026-02-26,2026-02-26 15:09:00,56,CUST006506,True,0,0,COD,1316.82,beauty,PIN0044,True,DEV000441,15,transition,0.3,0,0,0.2154696132596685,OnePlus_Nord,light
ORD0010836,2026-02-26,2026-02-26 15:18:00,56,CUST005010,False,30,1,COD,2623.2,electronics,PIN0017,True,DEV007974,15,transition,0.3,0,0,0.2138728323699422,OnePlus_Nord,light
ORD0010825,2026-02-26,2026-02-26 15:26:00,56,CUST012877,True,0,0,COD,833.05,beauty,PIN0035,False,DEV000008,15,transition,0.3,0,0,0.1886792452830188,OnePlus_Nord,auto
ORD0010876,2026-02-26,2026-02-26 15:27:00,56,CUST007706,False,53,2,COD,5471.77,electronics,PIN0002,True,DEV006438,15,transition,0.3,0,1,0.2546583850931677,iPhone_13,auto
ORD0010865,2026-02-26,2026-02-26 15:29:00,56,CUST007906,False,41,3,COD,479.85,beauty,PIN0059,True,DEV005792,15,transition,0.3,0,0,0.1601941747572815,Vivo_Y20,dark
ORD0010868,2026-02-26,2026-02-26 15:33:00,56,CUST002060,True,0,0,COD,9622.22,electronics,PIN0055,True,DEV002804,15,transition,0.3,0,1,0.2682926829268293,iPhone_13,light
ORD0010888,2026-02-26,2026-02-26 15:36:00,56,CUST005184,False,48,2,COD,742.24,fashion,PIN0038,False,DEV002564,15,transition,0.3,0,0,0.2315270935960591,Samsung_A54,dark
ORD0010819,2026-02-26,2026-02-26 15:50:00,56,CUST013354,True,0,0,COD,8310.99,electronics,PIN0039,False,DEV000295,15,transition,0.3,0,1,0.233502538071066,Samsung_A54,auto
ORD0010896,2026-02-26,2026-02-26 16:00:00,56,CUST005454,True,0,0,COD,3485.77,electronics,PIN0037,False,DEV006654,16,transition,0.3,0,0,0.2642487046632124,Samsung_A54,auto
ORD0010843,2026-02-26,2026-02-26 16:09:00,56,CUST002115,True,0,0,COD,1509.74,fashion,PIN0010,False,DEV000107,16,transition,0.3,0,1,0.1867469879518072,Redmi_9,light
ORD0011002,2026-02-26,2026-02-26 16:12:00,56,CUST008753,True,0,0,COD,1849.16,home,PIN0031,True,DEV005364,16,transition,0.3,0,1,0.2287234042553191,Redmi_9,dark
ORD0010974,2026-02-26,2026-02-26 16:23:00,56,CUST002371,True,0,0,COD,328.18,mobile_accessories,PIN0036,False,DEV000959,16,transition,0.3,0,0,0.2203389830508474,Vivo_Y20,auto
ORD0010945,2026-02-26,2026-02-26 16:23:00,56,CUST011251,True,0,0,COD,5366.97,electronics,PIN0010,False,DEV000217,16,transition,0.3,1,0,0.1916167664670658,Redmi_9,light
ORD0010833,2026-02-26,2026-02-26 16:28:00,56,CUST011283,False,39,1,COD,627.89,grocery,PIN0053,False,DEV000092,16,transition,0.3,0,0,0.2941176470588235,Samsung_A54,dark
ORD0010845,2026-02-26,2026-02-26 16:31:00,56,CUST001066,False,47,2,COD,2586.17,electronics,PIN0037,True,DEV001878,16,transition,0.3,0,0,0.2628865979381443,Vivo_Y20,light
ORD0010840,2026-02-26,2026-02-26 16:47:00,56,CUST011704,True,0,0,COD,583.91,home,PIN0008,True,DEV005482,16,transition,0.3,0,0,0.2375690607734806,Redmi_9,light
ORD0010849,2026-02-26,2026-02-26 16:49:00,56,CUST002457,False,29,1,Prepaid,464.55,home,PIN0004,False,DEV005348,16,transition,0.3,0,0,0.3157894736842105,Vivo_Y20,dark
ORD0010959,2026-02-26,2026-02-26 16:56:00,56,CUST000567,True,0,0,COD,360.77,mobile_accessories,PIN0030,False,DEV000681,16,transition,0.3,0,0,0.2396313364055299,iPhone_13,auto
ORD0010928,2026-02-26,2026-02-26 16:56:00,56,CUST006877,False,21,2,Prepaid,422.64,grocery,PIN0024,False,DEV007814,16,transition,0.3,0,0,0.263803680981595,Vivo_Y20,auto
ORD0010978,2026-02-26,2026-02-26 17:00:00,56,CUST011329,False,32,3,COD,367.47,beauty,PIN0037,False,DEV000047,17,transition,0.3,0,1,0.2615384615384615,Vivo_Y20,dark
ORD0010913,2026-02-26,2026-02-26 17:01:00,56,CUST003322,False,40,1,COD,1270.54,home,PIN0036,False,DEV008868,17,transition,0.3,0,0,0.2191011235955056,Samsung_A54,auto
ORD0010992,2026-02-26,2026-02-26 17:07:00,56,CUST007004,False,39,2,COD,305.98,beauty,PIN0012,False,DEV002417,17,transition,0.3,0,0,0.2443181818181818,iPhone_13,light
ORD0010895,2026-02-26,2026-02-26 17:18:00,56,CUST003342,False,14,1,COD,150.0,grocery,PIN0010,False,DEV000207,17,transition,0.3,0,0,0.1904761904761904,OnePlus_Nord,auto
ORD0010995,2026-02-26,2026-02-26 17:28:00,56,CUST013616,True,0,0,COD,326.83,grocery,PIN0020,False,DEV005179,17,transition,0.3,0,1,0.2525773195876288,iPhone_13,auto
ORD0010955,2026-02-26,2026-02-26 17:34:00,56,CUST012384,True,0,0,COD,433.69,beauty,PIN0043,False,DEV000232,17,transition,0.3,0,0,0.2702702702702703,iPhone_13,light
ORD0010900,2026-02-26,2026-02-26 17:46:00,56,CUST007215,False,26,1,COD,3826.69,electronics,PIN0050,False,DEV000216,17,transition,0.3,0,0,0.24375,OnePlus_Nord,auto
ORD0010889,2026-02-26,2026-02-26 18:00:00,56,CUST002192,False,35,2,COD,1975.49,home,PIN0033,False,DEV004352,18,transition,0.3,0,0,0.1602209944751381,Redmi_9,auto
ORD0010859,2026-02-26,2026-02-26 18:01:00,56,CUST004490,False,43,1,COD,1480.11,mobile_accessories,PIN0000,False,DEV008993,18,transition,0.3,0,0,0.2216494845360824,Vivo_Y20,auto
ORD0010996,2026-02-26,2026-02-26 18:39:00,56,CUST001541,False,27,1,COD,6327.4,electronics,PIN0046,True,DEV008101,18,transition,0.3,0,0,0.2339181286549707,iPhone_13,light
ORD0011018,2026-02-26,2026-02-26 18:42:00,56,CUST007375,False,23,1,COD,2386.23,home,PIN0056,True,DEV006859,18,transition,0.3,0,0,0.2244897959183673,Vivo_Y20,auto
ORD0010922,2026-02-26,2026-02-26 18:46:00,56,CUST003721,False,43,1,COD,365.09,mobile_accessories,PIN0004,False,DEV008333,18,transition,0.3,0,0,0.3141361256544502,Redmi_9,auto
ORD0010910,2026-02-26,2026-02-26 18:47:00,56,CUST013848,False,47,1,COD,415.74,grocery,PIN0037,True,DEV008134,18,transition,0.3,0,0,0.2653061224489796,Vivo_Y20,auto
ORD0010979,2026-02-26,2026-02-26 18:48:00,56,CUST008251,True,0,0,Prepaid,677.15,home,PIN0053,True,DEV000165,18,transition,0.3,0,0,0.2923976608187134,Redmi_9,dark
ORD0011020,2026-02-26,2026-02-26 18:50:00,56,CUST013314,False,54,2,COD,4170.68,electronics,PIN0018,False,DEV008403,18,transition,0.3,0,0,0.2621951219512195,OnePlus_Nord,light
ORD0010924,2026-02-26,2026-02-26 18:50:00,56,CUST006041,True,0,0,Prepaid,778.13,grocery,PIN0027,False,DEV000904,18,transition,0.3,0,0,0.2462311557788944,Vivo_Y20,light
ORD0010818,2026-02-26,2026-02-26 18:54:00,56,CUST000245,False,46,1,COD,979.08,beauty,PIN0001,False,DEV002717,18,transition,0.3,0,0,0.2842105263157894,Redmi_9,light
ORD0010822,2026-02-26,2026-02-26 19:04:00,56,CUST006896,False,31,1,COD,1038.27,grocery,PIN0059,True,DEV001422,19,transition,0.3,0,0,0.1594202898550724,Redmi_9,light
ORD0010972,2026-02-26,2026-02-26 19:06:00,56,CUST013508,False,15,1,COD,3390.39,electronics,PIN0020,False,DEV006030,19,transition,0.3,0,0,0.2564102564102564,Vivo_Y20,auto
ORD0011017,2026-02-26,2026-02-26 19:07:00,56,CUST005931,True,0,0,COD,644.15,grocery,PIN0056,True,DEV005264,19,transition,0.3,0,0,0.2233502538071066,Vivo_Y20,light
ORD0010830,2026-02-26,2026-02-26 19:12:00,56,CUST013120,False,15,1,COD,435.71,beauty,PIN0008,False,DEV000136,19,transition,0.3,0,0,0.2362637362637362,Redmi_9,auto
ORD0010898,2026-02-26,2026-02-26 19:19:00,56,CUST009589,False,27,1,COD,701.93,beauty,PIN0033,False,DEV005093,19,transition,0.3,0,0,0.1593406593406593,Redmi_9,auto
ORD0010921,2026-02-26,2026-02-26 19:32:00,56,CUST003445,False,12,1,COD,996.3,beauty,PIN0044,True,DEV003009,19,transition,0.3,0,0,0.2142857142857142,Redmi_9,dark
ORD0010937,2026-02-26,2026-02-26 19:43:00,56,CUST001808,False,23,1,Prepaid,280.05,grocery,PIN0044,True,DEV008660,19,transition,0.3,0,0,0.2131147540983606,Samsung_A54,light
ORD0010814,2026-02-26,2026-02-26 19:57:00,56,CUST009518,False,39,2,COD,150.0,grocery,PIN0033,False,DEV008209,19,transition,0.3,0,0,0.1584699453551912,OnePlus_Nord,light
ORD0010957,2026-02-26,2026-02-26 20:04:00,56,CUST008706,False,56,1,COD,725.35,grocery,PIN0039,False,DEV006769,20,transition,0.3,0,0,0.2373737373737373,Redmi_9,auto
ORD0010919,2026-02-26,2026-02-26 20:17:00,56,CUST004074,False,36,2,COD,2269.68,mobile_accessories,PIN0038,False,DEV008644,20,transition,0.3,0,0,0.230392156862745,Vivo_Y20,light
ORD0010815,2026-02-26,2026-02-26 20:35:00,56,CUST006691,False,51,2,COD,199.45,beauty,PIN0018,True,DEV000060,20,transition,0.3,0,0,0.2606060606060606,Samsung_A54,light
ORD0010886,2026-02-26,2026-02-26 20:59:00,56,CUST008055,True,0,0,COD,742.35,beauty,PIN0014,False,DEV004770,20,transition,0.3,0,1,0.2955665024630542,iPhone_13,auto
ORD0010915,2026-02-26,2026-02-26 21:04:00,56,CUST007377,True,0,0,COD,492.6,grocery,PIN0024,False,DEV008637,21,transition,0.3,0,1,0.2621951219512195,OnePlus_Nord,dark
ORD0011016,2026-02-26,2026-02-26 21:20:00,56,CUST006627,False,32,1,COD,568.13,grocery,PIN0016,True,DEV003364,21,transition,0.3,0,0,0.2055555555555555,iPhone_13,light
ORD0010823,2026-02-26,2026-02-26 21:24:00,56,CUST012811,True,0,0,COD,3795.91,electronics,PIN0021,True,DEV006378,21,transition,0.3,0,0,0.2327044025157232,Samsung_A54,auto
ORD0010987,2026-02-26,2026-02-26 21:25:00,56,CUST010423,True,0,0,COD,865.5,mobile_accessories,PIN0005,False,DEV006228,21,transition,0.3,0,0,0.2142857142857142,OnePlus_Nord,auto
ORD0010976,2026-02-26,2026-02-26 21:38:00,56,CUST003255,False,45,2,COD,573.57,mobile_accessories,PIN0032,False,DEV005651,21,transition,0.3,0,0,0.2526881720430107,iPhone_13,dark
ORD0011009,2026-02-26,2026-02-26 22:39:00,56,CUST011185,True,0,0,COD,1308.87,home,PIN0002,False,DEV008301,22,transition,0.3,0,0,0.2592592592592592,Redmi_9,auto
ORD0010856,2026-02-26,2026-02-26 22:50:00,56,CUST013416,False,42,2,COD,917.54,mobile_accessories,PIN0022,False,DEV003022,22,transition,0.3,0,0,0.2760416666666667,Vivo_Y20,dark
ORD0010871,2026-02-26,2026-02-26 23:00:00,56,CUST009665,False,15,1,Prepaid,955.28,beauty,PIN0057,False,DEV004285,23,transition,0.3,0,0,0.2052631578947368,OnePlus_Nord,dark
ORD0010948,2026-02-26,2026-02-26 23:00:00,56,CUST007706,False,53,3,COD,3220.16,home,PIN0003,False,DEV001443,23,transition,0.3,0,0,0.2841530054644808,Redmi_9,auto
ORD0010812,2026-02-26,2026-02-26 23:01:00,56,CUST009656,False,20,2,COD,4261.1,electronics,PIN0032,False,DEV000874,23,transition,0.3,0,0,0.2513368983957219,Samsung_A54,light
ORD0010866,2026-02-26,2026-02-26 23:12:00,56,CUST009213,True,0,0,COD,600.97,mobile_accessories,PIN0009,False,DEV005170,23,transition,0.3,0,0,0.2362637362637362,Samsung_A54,light
ORD0010878,2026-02-26,2026-02-26 23:28:00,56,CUST009836,False,4,1,COD,2625.09,electronics,PIN0050,True,DEV007968,23,transition,0.3,0,0,0.2422360248447205,OnePlus_Nord,light
ORD0010909,2026-02-26,2026-02-26 23:30:00,56,CUST003412,True,0,0,COD,1647.08,beauty,PIN0003,True,DEV007708,23,transition,0.3,0,0,0.2826086956521739,OnePlus_Nord,auto
ORD0010989,2026-02-26,2026-02-26 23:35:00,56,CUST009840,True,0,0,Prepaid,611.74,beauty,PIN0019,True,DEV002860,23,transition,0.3,0,0,0.2307692307692307,Vivo_Y20,dark
ORD0010869,2026-02-26,2026-02-26 23:37:00,56,CUST011615,False,23,1,COD,516.34,mobile_accessories,PIN0051,True,DEV000155,23,transition,0.3,0,0,0.1703296703296703,iPhone_13,dark
ORD0010901,2026-02-26,2026-02-26 23:39:00,56,CUST013171,False,14,1,COD,1824.22,home,PIN0011,False,DEV000040,23,transition,0.3,0,1,0.2654320987654321,Samsung_A54,light
ORD0011008,2026-02-26,2026-02-26 23:52:00,56,CUST000856,False,1,1,COD,2451.28,home,PIN0017,False,DEV005675,23,transition,0.3,0,0,0.2126436781609195,OnePlus_Nord,auto
ORD0010926,2026-02-26,2026-02-26 23:58:00,56,CUST004293,False,18,1,COD,747.66,mobile_accessories,PIN0040,False,DEV000246,23,transition,0.3,0,0,0.2435233160621761,OnePlus_Nord,light
ORD0011159,2026-02-27,2026-02-27 00:02:00,57,CUST006484,True,0,0,COD,266.4,mobile_accessories,PIN0014,True,DEV000427,0,transition,0.35,0,0,0.2990196078431372,Samsung_A54,auto
ORD0011148,2026-02-27,2026-02-27 00:04:00,57,CUST009968,False,55,1,COD,632.58,mobile_accessories,PIN0019,False,DEV008534,0,transition,0.35,0,0,0.2296650717703349,iPhone_13,auto
ORD0011129,2026-02-27,2026-02-27 00:08:00,57,CUST007646,True,0,0,COD,798.39,fashion,PIN0059,False,DEV003476,0,transition,0.35,0,0,0.1586538461538461,OnePlus_Nord,auto
ORD0011121,2026-02-27,2026-02-27 00:09:00,57,CUST001024,False,13,1,Prepaid,354.8,grocery,PIN0014,True,DEV008373,0,transition,0.35,0,0,0.2975609756097561,Samsung_A54,light
ORD0011085,2026-02-27,2026-02-27 00:10:00,57,CUST009853,True,0,0,COD,2164.08,home,PIN0051,False,DEV004019,0,transition,0.35,0,1,0.1693989071038251,OnePlus_Nord,light
ORD0011078,2026-02-27,2026-02-27 00:12:00,57,CUST013494,False,43,2,COD,881.16,fashion,PIN0031,False,DEV002990,0,transition,0.35,0,0,0.2328042328042328,iPhone_13,dark
ORD0011189,2026-02-27,2026-02-27 00:15:00,57,CUST006035,True,0,0,Prepaid,1094.32,home,PIN0047,False,DEV000947,0,transition,0.35,0,1,0.2873563218390804,Redmi_9,dark
ORD0011089,2026-02-27,2026-02-27 00:15:00,57,CUST012870,False,20,1,COD,916.9,fashion,PIN0051,False,DEV002423,0,transition,0.35,0,0,0.1739130434782608,Redmi_9,light
ORD0011139,2026-02-27,2026-02-27 00:19:00,57,CUST005600,False,11,1,COD,809.55,mobile_accessories,PIN0050,True,DEV008780,0,transition,0.35,0,1,0.2407407407407407,Samsung_A54,auto
ORD0011049,2026-02-27,2026-02-27 00:23:00,57,CUST002682,False,17,1,COD,733.25,home,PIN0007,False,DEV003838,0,transition,0.35,0,0,0.2707182320441988,Redmi_9,auto
ORD0011219,2026-02-27,2026-02-27 00:27:00,57,CUST009019,True,0,0,COD,1112.52,fashion,PIN0003,False,DEV006731,0,transition,0.35,0,0,0.2810810810810811,Vivo_Y20,light
ORD0011047,2026-02-27,2026-02-27 00:29:00,57,CUST008662,True,0,0,COD,4002.45,electronics,PIN0014,False,DEV008870,0,transition,0.35,0,1,0.2961165048543689,iPhone_13,light
ORD0011224,2026-02-27,2026-02-27 00:41:00,57,CUST012716,True,0,0,COD,5334.13,home,PIN0036,False,DEV001507,0,transition,0.35,0,0,0.217877094972067,Samsung_A54,auto
ORD0011234,2026-02-27,2026-02-27 00:42:00,57,CUST004781,False,37,1,COD,676.45,fashion,PIN0015,False,DEV007802,0,transition,0.35,0,1,0.1923076923076923,OnePlus_Nord,dark
ORD0011069,2026-02-27,2026-02-27 00:45:00,57,CUST009306,False,25,1,COD,322.53,beauty,PIN0008,False,DEV006356,0,transition,0.35,0,1,0.2349726775956284,Samsung_A54,dark
ORD0011174,2026-02-27,2026-02-27 00:47:00,57,CUST002949,True,0,0,Prepaid,1228.48,home,PIN0004,False,DEV003646,0,transition,0.35,0,0,0.3125,OnePlus_Nord,auto
ORD0011075,2026-02-27,2026-02-27 00:50:00,57,CUST007255,False,54,3,Prepaid,895.3,home,PIN0016,False,DEV002792,0,transition,0.35,0,0,0.2044198895027624,Samsung_A54,light
ORD0011030,2026-02-27,2026-02-27 00:54:00,57,CUST010347,True,0,0,COD,274.21,grocery,PIN0003,True,DEV001446,0,transition,0.35,0,1,0.2795698924731182,iPhone_13,dark
ORD0011064,2026-02-27,2026-02-27 00:58:00,57,CUST007899,False,15,1,COD,1265.55,mobile_accessories,PIN0016,True,DEV007467,0,transition,0.35,0,1,0.2032967032967033,OnePlus_Nord,dark
ORD0011041,2026-02-27,2026-02-27 01:04:00,57,CUST010284,True,0,0,Prepaid,825.62,mobile_accessories,PIN0003,False,DEV006620,1,transition,0.35,0,0,0.2834224598930481,iPhone_13,dark
ORD0011110,2026-02-27,2026-02-27 01:08:00,57,CUST013848,False,48,2,COD,786.01,home,PIN0022,True,DEV005013,1,transition,0.35,0,0,0.2746113989637305,OnePlus_Nord,dark
ORD0011200,2026-02-27,2026-02-27 01:08:00,57,CUST001618,True,0,0,COD,2355.99,home,PIN0041,True,DEV002369,1,transition,0.35,0,1,0.3298969072164948,Redmi_9,light
ORD0011048,2026-02-27,2026-02-27 01:09:00,57,CUST013500,False,49,1,Prepaid,2065.8,home,PIN0008,True,DEV007395,1,transition,0.35,0,0,0.2391304347826087,Redmi_9,auto
ORD0011208,2026-02-27,2026-02-27 01:18:00,57,CUST012807,False,54,2,COD,439.47,mobile_accessories,PIN0034,True,DEV006413,1,transition,0.35,0,1,0.3052631578947368,Redmi_9,auto
ORD0011137,2026-02-27,2026-02-27 01:18:00,57,CUST001310,False,6,2,COD,846.7,beauty,PIN0027,True,DEV003607,1,transition,0.35,0,0,0.245,OnePlus_Nord,auto
ORD0011163,2026-02-27,2026-02-27 01:29:00,57,CUST006978,True,0,0,Prepaid,1369.73,home,PIN0032,False,DEV006184,1,transition,0.35,0,0,0.25,OnePlus_Nord,auto
ORD0011054,2026-02-27,2026-02-27 01:37:00,57,CUST005482,False,51,2,COD,2281.5,home,PIN0015,False,DEV000916,1,transition,0.35,0,1,0.1967213114754098,iPhone_13,dark
ORD0011182,2026-02-27,2026-02-27 01:37:00,57,CUST007318,False,13,1,COD,523.73,fashion,PIN0026,False,DEV002407,1,transition,0.35,0,0,0.1951219512195122,Samsung_A54,dark
ORD0011199,2026-02-27,2026-02-27 01:38:00,57,CUST013114,True,0,0,Prepaid,1305.02,fashion,PIN0039,True,DEV000045,1,transition,0.35,0,0,0.236180904522613,Redmi_9,dark
ORD0011178,2026-02-27,2026-02-27 01:39:00,57,CUST000524,False,27,1,COD,918.51,home,PIN0037,False,DEV000028,1,transition,0.35,0,0,0.2639593908629442,Vivo_Y20,auto
ORD0011115,2026-02-27,2026-02-27 01:39:00,57,CUST007325,True,0,0,COD,1999.27,electronics,PIN0012,False,DEV003929,1,transition,0.35,0,1,0.2429378531073446,Vivo_Y20,light
ORD0011145,2026-02-27,2026-02-27 01:42:00,57,CUST001974,False,4,1,COD,433.15,beauty,PIN0031,False,DEV004056,1,transition,0.35,0,1,0.231578947368421,Vivo_Y20,auto
ORD0011086,2026-02-27,2026-02-27 01:47:00,57,CUST007737,False,31,2,COD,824.38,fashion,PIN0002,False,DEV006549,1,transition,0.35,0,1,0.2576687116564417,Redmi_9,light
ORD0011211,2026-02-27,2026-02-27 01:48:00,57,CUST007755,False,13,1,COD,265.2,beauty,PIN0050,False,DEV003955,1,transition,0.35,0,0,0.2453987730061349,Samsung_A54,auto
ORD0011124,2026-02-27,2026-02-27 01:49:00,57,CUST001620,False,9,1,COD,396.82,beauty,PIN0040,False,DEV007587,1,transition,0.35,0,0,0.2422680412371134,Samsung_A54,light
ORD0011102,2026-02-27,2026-02-27 01:55:00,57,CUST007446,False,57,2,COD,596.53,beauty,PIN0013,False,DEV007993,1,transition,0.35,0,0,0.2383720930232558,Samsung_A54,auto
ORD0011109,2026-02-27,2026-02-27 02:01:00,57,CUST008245,True,0,0,COD,668.97,beauty,PIN0020,False,DEV000185,2,transition,0.35,0,0,0.2551020408163265,Vivo_Y20,dark
ORD0011130,2026-02-27,2026-02-27 02:09:00,57,CUST001793,False,47,2,COD,8329.79,electronics,PIN0038,True,DEV002826,2,transition,0.35,0,0,0.2292682926829268,Vivo_Y20,auto
ORD0011056,2026-02-27,2026-02-27 02:14:00,57,CUST007860,True,0,0,COD,277.9,grocery,PIN0024,False,DEV006570,2,transition,0.35,0,1,0.2666666666666666,Vivo_Y20,light
ORD0011032,2026-02-27,2026-02-27 02:16:00,57,CUST013314,False,55,3,COD,730.12,fashion,PIN0050,False,DEV003586,2,transition,0.35,0,0,0.2439024390243902,iPhone_13,dark
ORD0011233,2026-02-27,2026-02-27 02:22:00,57,CUST000104,False,43,1,COD,535.52,grocery,PIN0021,True,DEV000175,2,transition,0.35,1,1,0.23125,Redmi_9,dark
ORD0011107,2026-02-27,2026-02-27 02:22:00,57,CUST008096,True,0,0,COD,288.87,beauty,PIN0008,False,DEV000124,2,transition,0.35,0,0,0.2378378378378378,OnePlus_Nord,dark
ORD0011229,2026-02-27,2026-02-27 02:24:00,57,CUST006341,True,0,0,Prepaid,360.76,grocery,PIN0050,True,DEV001943,2,transition,0.35,0,0,0.2424242424242424,Vivo_Y20,dark
ORD0011196,2026-02-27,2026-02-27 02:26:00,57,CUST001134,False,5,1,COD,1457.74,fashion,PIN0020,False,DEV006017,2,transition,0.35,0,0,0.2538071065989847,Vivo_Y20,auto
ORD0011215,2026-02-27,2026-02-27 02:28:00,57,CUST006388,True,0,0,COD,1328.51,home,PIN0000,False,DEV000050,2,transition,0.35,0,1,0.2205128205128205,OnePlus_Nord,dark
ORD0011063,2026-02-27,2026-02-27 02:47:00,57,CUST003947,False,39,2,COD,643.75,mobile_accessories,PIN0035,False,DEV001361,2,transition,0.35,0,1,0.1875,Vivo_Y20,light
ORD0011227,2026-02-27,2026-02-27 02:52:00,57,CUST010826,True,0,0,COD,894.79,grocery,PIN0054,False,DEV002305,2,transition,0.35,0,1,0.2736842105263158,Redmi_9,light
ORD0011050,2026-02-27,2026-02-27 02:55:00,57,CUST003797,False,15,1,COD,187.34,grocery,PIN0027,False,DEV002737,2,transition,0.35,0,0,0.2437810945273631,OnePlus_Nord,light
ORD0011171,2026-02-27,2026-02-27 02:59:00,57,CUST008211,False,19,1,COD,9763.53,electronics,PIN0041,False,DEV000154,2,transition,0.35,0,0,0.3333333333333333,Vivo_Y20,light
ORD0011149,2026-02-27,2026-02-27 03:01:00,57,CUST011909,False,30,1,COD,520.98,mobile_accessories,PIN0049,False,DEV006865,3,transition,0.35,0,0,0.2142857142857142,Redmi_9,auto
ORD0011217,2026-02-27,2026-02-27 03:04:00,57,CUST008798,False,56,1,Prepaid,1812.04,electronics,PIN0028,False,DEV008731,3,transition,0.35,0,0,0.2222222222222222,iPhone_13,auto
ORD0011209,2026-02-27,2026-02-27 03:13:00,57,CUST003052,True,0,0,COD,683.62,beauty,PIN0047,False,DEV004413,3,transition,0.35,0,1,0.2914285714285714,OnePlus_Nord,auto
ORD0011232,2026-02-27,2026-02-27 03:15:00,57,CUST010672,True,0,0,COD,224.6,grocery,PIN0004,False,DEV005306,3,transition,0.35,0,0,0.310880829015544,Redmi_9,light
ORD0011164,2026-02-27,2026-02-27 03:20:00,57,CUST009509,True,0,0,COD,251.63,beauty,PIN0052,False,DEV005108,3,transition,0.35,0,1,0.2258064516129032,Redmi_9,auto
